sample_name	forward	reverse	home_location	home_sequence	hybrid
Nanog_D4	Nanog_D4_fwd	-	-	-	CAST-129S
Nanog_D7	Nanog_D7_fwd	-	-	-	CAST-129S
Nanog_FACS	Nanog_FACS_fwd	-	-	-	CAST-129S
Nanog_clone_1	Nanog_clone_1_fwd	-	-	-	CAST-129S
Nanog_clone_3	Nanog_clone_3_fwd	-	-	-	CAST-129S
Nanog_clone_6	Nanog_clone_6_fwd	-	-	-	CAST-129S
Nanog_clone_7	Nanog_clone_7_fwd	-	-	-	CAST-129S
Nanog_clone_11	Nanog_clone_11_fwd	-	-	-	CAST-129S
Nanog_clone_12	Nanog_clone_12_fwd	-	-	-	CAST-129S
Nanog_clone_17	Nanog_clone_17_fwd	-	-	-	CAST-129S
Nanog_clone_19	Nanog_clone_19_fwd	-	-	-	CAST-129S
Nanog_clone_21	Nanog_clone_21_fwd	-	-	-	CAST-129S
Nanog_clone_29	Nanog_clone_29_fwd	-	-	-	CAST-129S
Nanog_clone_30	Nanog_clone_30_fwd	-	-	-	CAST-129S
Nanog_clone_31	Nanog_clone_31_fwd	-	-	-	CAST-129S
Nanog_clone_37	Nanog_clone_37_fwd	-	-	-	CAST-129S
Nanog_clone_39	Nanog_clone_39_fwd	-	-	-	CAST-129S
Nanog_clone_45	Nanog_clone_45_fwd	-	-	-	CAST-129S
Nanog_clone_46	Nanog_clone_46_fwd	-	-	-	CAST-129S
Nanog_clone_52	Nanog_clone_52_fwd	-	-	-	CAST-129S
Nanog_clone_53	Nanog_clone_53_fwd	-	-	-	CAST-129S
Nanog_clone_55	Nanog_clone_55_fwd	-	-	-	CAST-129S
Nanog_clone_59	Nanog_clone_59_fwd	-	-	-	CAST-129S
Nanog_clone_61	Nanog_clone_61_fwd	-	-	-	CAST-129S
Nanog_clone_65	Nanog_clone_65_fwd	-	-	-	CAST-129S
Nanog_clone_70	Nanog_clone_70_fwd	-	-	-	CAST-129S
Nanog_clone_71	Nanog_clone_71_fwd	-	-	-	CAST-129S
Nanog_clone_72	Nanog_clone_72_fwd	-	-	-	CAST-129S
Nanog_clone_77	Nanog_clone_77_fwd	-	-	-	CAST-129S
Nanog_clone_78	Nanog_clone_78_fwd	-	-	-	CAST-129S
Nanog_clone_79	Nanog_clone_79_fwd	-	-	-	CAST-129S
Nanog_clone_81	Nanog_clone_81_fwd	-	-	-	CAST-129S
Nanog_clone_82	Nanog_clone_82_fwd	-	-	-	CAST-129S
Nanog_clone_83	Nanog_clone_83_fwd	-	-	-	CAST-129S
